SQLDATE,EventCode,ActionGeo_FullName,ActionGeo_Lat,ActionGeo_Long,AvgTone
2024-02-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.26180360806114
2024-02-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.26510067114094
2024-02-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.42857142857143
2024-02-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.42857142857143
2024-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.52219321148825
2024-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.52219321148825
2024-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.52219321148825
2024-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.52219321148825
2024-02-20,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,-0.28666985188724
2024-02-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.18582541054451
2024-02-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.86991327551701
2024-01-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.56410256410257
2024-01-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.56410256410257
2024-01-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.734375
2023-12-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.22457627118644
2023-12-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.22457627118644
2023-12-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.22457627118644
2023-12-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.22457627118644
2023-12-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.46511627906977
2023-12-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.7281105990783
2023-11-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.27705627705628
2023-11-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.62532078699744
2023-11-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.62532078699744
2023-11-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.5164835164835
2023-10-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.63347164591978
2023-10-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.64
2023-10-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.18731988472622
2023-10-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.18118466898955
2023-10-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.18118466898955
2023-10-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.18118466898955
2023-10-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.4367816091954
2023-09-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.84707646176912
2023-09-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.00317357548213
2023-09-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.59050966608084
2023-09-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.77456969494479
2023-09-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.40278327397441
2023-09-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.96825396825397
2023-09-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.68434559452524
2023-09-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.84563758389262
2023-09-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.6142141399146
2023-09-15,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,-1.96353436185133
2023-09-14,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,-1.96353436185133
2023-09-12,145,"Chicago, Illinois, United States",41.85,-87.6501,0.26315789473685
2023-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.74191693588106
2023-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.33333333333329
2023-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.33333333333329
2023-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.33333333333329
2023-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.94795539033457
2023-09-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.0178384050368
2023-09-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.0178384050368
2023-09-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.37500000000003
2023-09-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.37500000000003
2023-09-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.37500000000003
2023-08-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.48354935194417
2023-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.75680703534585
2023-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.75680703534585
2023-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.75680703534585
2023-08-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.59050966608084
2023-08-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.59050966608084
2023-08-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.45131244707874
2023-08-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.45131244707874
2023-08-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.16115702479336
2023-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.78378378378378
2023-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.77867746288799
2023-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.34920634920635
2023-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,0.66666666666667
2023-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.39407240711242
2023-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.72274143302177
2023-08-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.11252992817239
2023-08-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.78740157480315
2023-08-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.38294131538171
2023-08-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.69248937175248
2023-08-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76923076923077
2023-08-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76923076923077
2023-08-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.38294131538171
2023-08-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.42817216321968
2023-08-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.84261501210654
2023-08-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.31578947368421
2023-08-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.36603372460073
2023-08-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.36603372460073
2023-08-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.02008032128514
2023-08-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.78232675183894
2023-08-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.78232675183894
2023-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.47021943573668
2023-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.9037121279808
2023-07-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.26439232409382
2023-07-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.45344129554656
2023-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.57746478873239
2023-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.57746478873239
2023-07-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.28724544480172
2023-07-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.53021442495126
2023-07-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.02447966690881
2023-07-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.0890207715134
2023-07-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.0890207715134
2023-07-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.19106699751861
2023-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.29596412556054
2023-06-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.274490785645
2023-06-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.274490785645
2023-06-23,145,"Chicago, Illinois, United States",41.85,-87.6501,2.90697674418604
2023-06-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.47163420829805
2023-06-21,145,"University Of Chicago, Illinois, United States",41.7898,-87.5998,-5.87475790832796
2023-06-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.972972972973
2023-06-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-13.4078212290503
2023-06-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-14.4067796610169
2023-06-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.04020100502513
2023-06-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.04020100502513
2023-05-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.11554332874827
2023-05-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.88863109048724
2023-05-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.11554332874827
2023-05-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.11554332874827
2023-05-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.69230769230767
2023-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.41176470588235
2023-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.57142857142857
2023-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.57142857142857
2023-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.57142857142857
2023-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.25515947467163
2023-05-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.53482880755608
2023-05-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.53482880755608
2023-05-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.43326858869381
2023-05-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.43326858869381
2023-05-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.44871794871795
2023-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.8926014319809
2023-05-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.8926014319809
2023-05-08,145,"Chicago River, Illinois, United States",41.8867,-87.6373,-4.54545454545455
2023-05-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.2814857806152
2023-05-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.40740740740741
2023-05-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.56703910614524
2023-04-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.90143737166325
2023-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-16.304347826087
2023-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,1.30614115490376
2023-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,1.30614115490376
2023-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,1.30614115490376
2023-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,1.30614115490376
2023-04-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.54545454545454
2023-04-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.10526315789474
2023-04-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.87671232876712
2023-04-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.26446280991736
2023-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.06185567010309
2023-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.23255813953488
2023-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.56302521008407
2023-04-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.78512396694215
2023-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.43373493975904
2023-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.78512396694215
2023-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.43373493975904
2023-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.43373493975904
2023-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.94960233089221
2023-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.85498489425981
2023-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.94960233089221
2023-04-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.11750599520383
2023-04-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.10526315789474
2023-04-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.94594594594595
2023-04-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.94594594594595
2023-04-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.74390243902439
2023-04-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.39720558882235
2023-04-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.39720558882235
2023-04-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.74390243902439
2023-04-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.06962384148609
2023-04-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.14543175723612
2023-03-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.5464480874317
2023-03-20,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,1.30614115490376
2023-03-20,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,1.30614115490376
2023-03-20,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,1.30614115490376
2023-03-20,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,1.30614115490376
2023-03-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.3224043715847
2023-03-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.0476316780835
2023-03-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.46575342465753
2023-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.46913580246914
2023-03-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.58227848101266
2023-03-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.46238030095759
2023-03-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.51655629139072
2023-03-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.19302996279418
2023-03-01,145,"Chicago, Illinois, United States",41.85,-87.6501,0.86655112651646
2023-03-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.10893246187364
2023-03-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.34782608695652
2023-03-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.10893246187364
2023-02-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.60799609946368
2023-02-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.68773946360153
2023-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,2.46305418719212
2023-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.36469447138701
2023-02-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.46048734081426
2023-02-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.88888888888888
2023-02-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.143583227446
2023-02-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.39294229852165
2023-01-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.59440559440559
2023-01-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.17790530846483
2023-01-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.27937095282142
2023-01-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.79829655439411
2023-01-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.0
2023-01-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.6060606060606
2022-11-04,145,"Chicago, Illinois, United States",41.85,-87.6501,0.68104426787741
2022-11-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.2079207920792
2022-10-31,145,"Chicago, Illinois, United States",41.85,-87.6501,0.57339449541284
2022-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.88300220750551
2022-10-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.26315789473684
2022-10-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.48847926267281
2022-10-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.01749271137026
2022-10-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.01754385964913
2022-10-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.14942528735632
2022-09-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.05494505494505
2022-09-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.45204178537512
2022-09-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.65587044534413
2022-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.31826741996234
2022-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.51758793969849
2022-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.92060626758387
2022-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.49913344887348
2022-08-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.62913907284768
2022-08-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.36363636363636
2022-07-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.811359026369164
2022-07-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.811359026369164
2022-07-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.811359026369164
2022-07-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.91133004926109
2022-07-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.03308823529411
2022-07-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.03308823529411
2022-07-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.13861386138614
2022-07-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.60089686098655
2022-07-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.60089686098655
2022-07-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76576576576577
2022-07-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.11022044088177
2022-06-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.05540897097626
2022-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.5662100456621
2022-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.5662100456621
2022-06-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.34861636334229
2022-06-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.5859872611465
2022-06-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.11124546553809
2022-06-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.07042253521127
2022-06-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.62768031189084
2022-06-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.89423076923081
2022-06-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.52673492605233
2022-06-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.23569600012594
2022-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.00934579439252
2022-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.0348891519773
2022-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.84848484848488
2022-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.44336569579288
2022-06-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.83125707814269
2022-05-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.4286783976039
2022-05-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.4286783976039
2022-05-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.17610062893082
2022-05-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.20610687022901
2022-05-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.20610687022901
2022-05-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.8526466067532
2022-05-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.23076923076925
2022-05-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-13.4146341463415
2022-05-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.76366381320497
2022-05-11,145,"Chicago River, Illinois, United States",41.8867,-87.6373,-8.94736842105264
2022-05-11,145,"Chicago River, Illinois, United States",41.8867,-87.6373,-8.94736842105264
2022-05-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.08670354236273
2022-05-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.94736842105264
2022-05-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.45454545454546
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.87695133149679
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.81150381150381
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.81649466270983
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.87695133149679
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.84501772182315
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.87695133149679
2022-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.87695133149679
2022-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.03084538259338
2022-04-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.65438786565547
2022-03-30,145,"Chicago, Illinois, United States",41.85,-87.6501,0.1432664756447
2022-03-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.54545454545454
2022-03-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.75675675675676
2022-03-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.81099656357389
2022-03-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.81099656357389
2022-03-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.42134831460674
2022-03-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.42134831460674
2022-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.70879801734821
2022-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.70879801734821
2022-03-06,145,"Chicago Loop, Illinois, United States",41.8811,-87.6298,-8.11554332874827
2022-03-06,145,"Chicago Loop, Illinois, United States",41.8811,-87.6298,-8.11554332874827
2022-03-06,145,"Chicago Loop, Illinois, United States",41.8811,-87.6298,-8.11554332874827
2022-03-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.77349768875193
2022-03-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.42600276625173
2022-03-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.75762760299722
2022-02-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.4367816091954
2022-02-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.26915520628684
2022-02-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.396694214876
2022-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.74603460706561
2022-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.95867768595041
2022-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.95867768595041
2022-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.5263157894737
2022-02-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.5978959672706
2022-02-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.8235294117647
2022-02-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.8235294117647
2022-02-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.2975344819992
2022-02-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.79020979020978
2022-02-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.79020979020978
2022-02-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.90858725761773
2022-02-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.53138075313808
2022-02-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.39957716701902
2022-01-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.02249488752556
2022-01-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.67289719626168
2022-01-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.08845208845209
2022-01-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.08845208845209
2022-01-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.33843212237094
2022-01-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.62962962962963
2022-01-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.2183353437877
2022-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.9126213592233
2022-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.9126213592233
2022-01-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.5308056872038
2022-01-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.11961057023644
2022-01-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.29218106995885
2022-01-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.74018126888218
2022-01-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.74018126888218
2022-01-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.29218106995885
2022-01-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.29218106995885
2022-01-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.82012847965739
2021-12-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.1750423489554
2021-12-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.60110803324099
2021-12-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.60110803324099
2021-12-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.60110803324099
2021-12-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.60110803324099
2021-12-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.60110803324099
2021-12-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.21458507963118
2021-12-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.28824476650564
2021-12-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.48285449490269
2021-12-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.52920962199313
2021-12-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.81043758262759
2021-12-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.34448160535117
2021-12-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.34448160535117
2021-12-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.14886731391586
2021-12-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.14886731391586
2021-12-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.91823899371069
2021-12-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.68672765202108
2021-12-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.68672765202108
2021-12-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.52365616458673
2021-12-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.21621621621621
2021-12-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.83938814531549
2021-12-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.78260869565219
2021-12-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.78260869565219
2021-12-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.4793388429752
2021-12-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.4793388429752
2021-12-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.90716180371353
